SystemCodeNumber,Capacity,ExitRate,FillRate,OccupancyPercentage,OccupancyTrend,LastUpdated
BHMBCCSNH01,18946,4.395,3.285,1.3, Faulty,2017-05-20 09:30:00
BHMBCCSNH01,2072,2.97,1.845,14.3, Static,2017-05-20 10:00:00
BHMBCCSNH01,225,4.98,6.6,84.5, Emptying,2017-05-20 10:30:00
BHMBCCSNH01,33702,6.39,2.895,18.2, Static,2017-05-20 11:00:00
BHMBCCSNH01,10021,1.425,3.495,54.6, Filling,2017-05-20 11:30:00
BHMBCCSNH01,19831,6.78,3.57,59.8, Faulty,2017-05-20 12:00:00
BHMBCCSNH01,20172,2.88,6.57,26.0, Static,2017-05-20 12:30:00
BHMBCCSNH01,10741,7.08,2.595,53.3, Emptying,2017-05-20 13:00:00
BHMBCCSNH01,25943,4.635,7.215,84.5, Emptying,2017-05-20 13:30:00
BHMBCCSNH01,27183,5.925,7.215,102.7, Emptying,2017-05-20 14:00:00
BHMBCCSNH01,13082,3.855,3.33,113.1, Static,2017-05-20 14:30:00
BHMBCCSNH01,25357,3.99,2.76,127.4, Emptying,2017-05-20 15:00:00
BHMBCCSNH01,23383,2.46,1.755,109.2, Static,2017-05-20 15:30:00
BHMBCCSNH01,12548,0.975,7.395,16.9, Faulty,2017-05-20 16:00:00
BHMBCCSNH01,33854,2.88,5.535,45.5, Static,2017-05-21 08:00:00
BHMBCCSNH01,23983,1.605,6.03,127.4, Emptying,2017-05-21 08:30:00
BHMBCCSNH01,32562,0.24,4.815,81.9, Faulty,2017-05-21 09:00:00
BHMBCCSNH01,105,2.055,6.405,98.8, Filling,2017-05-21 09:30:00
BHMBCCSNH01,13715,1.35,5.85,57.2, Faulty,2017-05-21 10:00:00
BHMBCCSNH01,17843,6.57,2.085,52.0, Faulty,2017-05-21 10:30:00
BHMBCCSNH01,28281,0.615,1.5,50.7, Emptying,2017-05-21 11:00:00
BHMBCCSNH01,31537,1.38,5.385,37.7, Static,2017-05-21 11:30:00
BHMBCCSNH01,2397,5.28,7.02,53.3, Static,2017-05-21 12:00:00
BHMBCCSNH01,23719,6.9,3.915,124.8, Faulty,2017-05-21 12:30:00
BHMBCCSNH01,12546,1.89,0.03,59.8, Filling,2017-05-21 13:00:00
BHMBCCSNH01,19214,0.165,2.985,63.7, Filling,2017-05-21 13:30:00
BHMBCCSNH01,21128,7.2,2.97,16.9, Faulty,2017-05-21 14:00:00
BHMBCCSNH01,18725,5.115,3.915,24.7, Emptying,2017-05-21 14:30:00
BHMBCCSNH01,14479,2.325,7.125,49.4, Static,2017-05-21 15:00:00
BHMBCCSNH01,35072,3.54,4.875,107.9, Faulty,2017-05-21 15:30:00
BHMBCCSNH01,5780,4.5,0.81,70.2, Emptying,2017-05-21 16:00:00
BHMBCCSNH01,16424,2.805,3.72,104.0, Faulty,2017-05-22 08:00:00
BHMBCCSNH01,8024,6.555,3.915,42.9, Filling,2017-05-22 08:30:00
BHMBCCSNH01,28005,5.445,3.36,49.4, Filling,2017-05-22 09:00:00
BHMBCCSNH01,27603,7.155,7.335,120.9, Emptying,2017-05-22 09:30:00
BHMBCCSNH01,21429,2.64,1.32,32.5, Emptying,2017-05-22 10:00:00
BHMBCCSNH01,25917,7.035,1.965,89.7, Static,2017-05-22 10:30:00
BHMBCCSNH01,16431,3.6,2.64,33.8, Static,2017-05-22 11:00:00
BHMBCCSNH01,10784,4.815,6.09,13.0, Emptying,2017-05-22 11:30:00
BHMBCCSNH01,334,5.52,4.32,7.8, Filling,2017-05-22 12:00:00
BHMBCCSNH01,17956,6.075,3.18,44.2, Emptying,2017-05-22 12:30:00
BHMBCCSNH01,27722,2.97,6.0,53.3, Faulty,2017-05-22 13:00:00
BHMBCCSNH01,29102,3.36,1.875,126.1, Faulty,2017-05-22 13:30:00
BHMBCCSNH01,30510,6.135,0.06,49.4, Filling,2017-05-22 14:00:00
BHMBCCSNH01,20947,5.385,1.695,7.8, Emptying,2017-05-22 14:30:00
BHMBCCSNH01,26122,7.05,0.255,54.6, Static,2017-05-22 15:00:00
BHMBCCSNH01,4829,7.35,0.255,53.3, Filling,2017-05-22 15:30:00
BHMBCCSNH01,28841,1.335,1.05,22.1, Filling,2017-05-22 16:00:00
BHMBCCSNH01,10124,1.71,6.105,81.9, Faulty,2017-05-23 08:00:00
BHMBCCSNH01,18810,5.37,3.075,78.0, Filling,2017-05-23 08:30:00
BHMBCCSNH01,19725,5.61,5.01,40.3, Emptying,2017-05-23 09:00:00
BHMBCCSNH01,6968,4.53,6.66,107.9, Static,2017-05-23 09:30:00
BHMBCCSNH01,872,6.585,5.67,35.1, Static,2017-05-23 10:00:00
BHMBCCSNH01,31915,1.89,6.225,23.4, Emptying,2017-05-23 10:30:00
BHMBCCSNH01,3978,2.55,0.495,7.8, Emptying,2017-05-23 11:00:00
BHMBCCSNH01,31421,3.705,7.095,29.9, Emptying,2017-05-23 11:30:00
BHMBCCSNH01,14236,2.37,0.87,59.8, Faulty,2017-05-23 12:00:00
BHMBCCSNH01,6424,4.095,2.85,52.0, Static,2017-05-23 12:30:00
BHMBCCSNH01,17894,5.115,2.145,106.6, Static,2017-05-23 13:00:00
BHMBCCSNH01,15678,1.65,4.8,81.9, Faulty,2017-05-23 13:30:00
BHMBCCSNH01,24980,3.645,4.17,14.3, Filling,2017-05-23 14:00:00
BHMBCCSNH01,17359,7.44,2.925,122.2, Emptying,2017-05-23 14:30:00
BHMBCCSNH01,20809,2.43,3.99,19.5, Emptying,2017-05-23 15:00:00
BHMBCCSNH01,4395,0.27,2.595,118.3, Emptying,2017-05-23 15:30:00
BHMBCCSNH01,6015,6.135,4.53,32.5, Filling,2017-05-23 16:00:00
BHMBCCSNH01,12292,3.78,3.63,62.4, Emptying,2017-05-24 08:00:00
BHMBCCSNH01,22392,0.39,0.69,6.5, Static,2017-05-24 08:30:00
BHMBCCSNH01,17396,6.675,0.285,22.1, Faulty,2017-05-24 09:00:00
BHMBCCSNH01,22344,3.03,6.705,84.5, Static,2017-05-24 09:30:00
BHMBCCSNH01,32045,6.975,1.32,27.3, Faulty,2017-05-24 10:00:00
BHMBCCSNH01,18814,3.015,6.54,71.5, Emptying,2017-05-24 10:30:00
BHMBCCSNH01,3015,0.57,4.635,59.8, Emptying,2017-05-24 11:00:00
BHMBCCSNH01,16930,1.845,3.645,6.5, Static,2017-05-24 11:30:00
BHMBCCSNH01,12206,2.625,4.155,20.8, Filling,2017-05-24 12:00:00
BHMBCCSNH01,8962,5.625,1.635,66.3, Static,2017-05-24 12:30:00
BHMBCCSNH01,3046,1.38,0.45,16.9, Emptying,2017-05-24 13:00:00
BHMBCCSNH01,21225,3.225,0.015,45.5, Faulty,2017-05-24 13:30:00
BHMBCCSNH01,20544,6.555,5.145,124.8, Filling,2017-05-24 14:00:00
BHMBCCSNH01,2810,4.005,5.85,13.0, Static,2017-05-24 14:30:00
BHMBCCSNH01,8708,0.78,4.5,37.7, Filling,2017-05-24 15:00:00
BHMBCCSNH01,28390,0.18,2.85,40.3, Static,2017-05-24 15:30:00
BHMBCCSNH01,7406,5.295,2.67,49.4, Static,2017-05-24 16:00:00
BHMBCCSNH01,7029,7.35,5.46,126.1, Faulty,2017-05-25 08:00:00
BHMBCCSNH01,26763,5.895,5.625,52.0, Faulty,2017-05-25 08:30:00
BHMBCCSNH01,6796,5.73,2.82,107.9, Filling,2017-05-25 09:00:00
BHMBCCSNH01,34696,5.07,0.915,3.9, Emptying,2017-05-25 09:30:00
BHMBCCSNH01,19893,5.97,4.26,5.2, Emptying,2017-05-25 10:00:00
BHMBCCSNH01,9422,0.3,1.2,101.4, Emptying,2017-05-25 10:30:00
BHMBCCSNH01,19421,1.98,5.25,83.2, Faulty,2017-05-25 11:00:00
BHMBCCSNH01,30947,5.22,2.94,71.5, Filling,2017-05-25 11:30:00
BHMBCCSNH01,32929,6.495,3.345,94.9, Filling,2017-05-25 12:00:00
BHMBCCSNH01,4729,5.055,0.765,24.7, Filling,2017-05-25 12:30:00
BHMBCCSNH01,11717,1.32,7.365,94.9, Faulty,2017-05-25 13:00:00
BHMBCCSNH01,14990,7.02,0.96,27.3, Static,2017-05-25 13:30:00
BHMBCCSNH01,34939,6.78,4.995,36.4, Emptying,2017-05-25 14:00:00
BHMBCCSNH01,16009,0.645,2.52,117.0, Static,2017-05-25 14:30:00
BHMBCCSNH01,6991,1.455,1.275,3.9, Emptying,2017-05-25 15:00:00
BHMBCCSNH01,31012,2.07,3.27,53.3, Faulty,2017-05-25 15:30:00
BHMBCCSNH01,34698,5.535,6.93,5.2, Static,2017-05-25 16:00:00
BHMBCCSNH01,21039,6.45,3.3,37.7, Static,2017-05-26 08:00:00
BHMBCCSNH01,14833,4.335,6.78,89.7, Faulty,2017-05-26 08:30:00
BHMBCCSNH01,9796,1.5,4.875,100.1, Faulty,2017-05-26 09:00:00
BHMBCCSNH01,20610,3.12,4.5,41.6, Faulty,2017-05-26 09:30:00
BHMBCCSNH01,24992,1.035,0.045,79.3, Static,2017-05-26 10:00:00
BHMBCCSNH01,28873,6.885,3.195,104.0, Emptying,2017-05-26 10:30:00
BHMBCCSNH01,35131,5.73,3.21,80.6, Emptying,2017-05-26 11:00:00
BHMBCCSNH01,11512,3.825,2.115,63.7, Static,2017-05-26 11:30:00
BHMBCCSNH01,3599,3.405,4.365,67.6, Filling,2017-05-26 12:00:00
BHMBCCSNH01,2669,0.735,5.205,65.0, Static,2017-05-26 12:30:00
BHMBCCSNH01,25844,2.385,2.97,24.7, Emptying,2017-05-26 13:00:00
BHMBCCSNH01,15527,0.9,2.52,76.7, Emptying,2017-05-26 13:30:00
BHMBCCSNH01,20467,5.865,1.455,53.3, Filling,2017-05-26 14:00:00
BHMBCCSNH01,11416,4.08,0.09,42.9, Faulty,2017-05-26 14:30:00
BHMBCCSNH01,16333,1.71,3.915,9.1, Emptying,2017-05-26 15:00:00
BHMBCCSNH01,10089,1.68,0.39,10.4, Emptying,2017-05-26 15:30:00
BHMBCCSNH01,34195,1.95,1.365,97.5, Static,2017-05-26 16:00:00
BHMBCCSNH01,31395,2.31,6.63,2.6, Filling,2017-05-27 08:00:00
BHMBCCSNH01,27086,2.91,3.585,3.9, Faulty,2017-05-27 08:30:00
BHMBCCSNH01,3372,2.235,7.35,81.9, Static,2017-05-27 09:00:00
BHMBCCSNH01,22733,5.1,5.865,2.6, Filling,2017-05-27 09:30:00
BHMBCCSNH01,15649,0.27,0.105,18.2, Faulty,2017-05-27 10:00:00
BHMBCCSNH01,144,2.46,4.845,28.6, Filling,2017-05-27 10:30:00
BHMBCCSNH01,14749,5.595,0.57,114.4, Emptying,2017-05-27 11:00:00
BHMBCCSNH01,30952,7.065,1.005,36.4, Faulty,2017-05-27 11:30:00
BHMBCCSNH01,2237,6.015,0.315,0.0, Emptying,2017-05-27 12:00:00
BHMBCCSNH01,28804,1.8,0.27,52.0, Faulty,2017-05-27 12:30:00
BHMBCCSNH01,25662,1.74,6.27,119.6, Emptying,2017-05-27 13:00:00
BHMBCCSNH01,24790,1.425,3.585,113.1, Static,2017-05-27 13:30:00
BHMBCCSNH01,8559,6.615,3.285,75.4, Filling,2017-05-27 14:00:00
BHMBCCSNH01,17340,1.785,7.02,84.5, Emptying,2017-05-27 14:30:00
BHMBCCSNH01,28904,5.685,2.835,113.1, Filling,2017-05-27 15:00:00
BHMBCCSNH01,10840,1.965,5.85,67.6, Faulty,2017-05-27 15:30:00
BHMBCCSNH01,12928,0.255,4.695,85.8, Filling,2017-05-27 16:00:00
BHMBCCSNH01,29720,5.505,4.2,62.4, Emptying,2017-05-28 08:00:00
BHMBCCSNH01,12410,5.445,6.36,124.8, Faulty,2017-05-28 08:30:00
BHMBCCSNH01,32907,0.66,7.11,71.5, Filling,2017-05-28 09:00:00
BHMBCCSNH01,2195,2.445,4.62,119.6, Emptying,2017-05-28 09:30:00
BHMBCCSNH01,24825,7.11,1.545,10.4, Static,2017-05-28 10:00:00
BHMBCCSNH01,28627,1.215,1.26,115.7, Filling,2017-05-28 10:30:00
BHMBCCSNH01,11482,0.645,7.35,57.2, Emptying,2017-05-28 11:00:00
BHMBCCSNH01,34365,4.455,7.2,29.9, Emptying,2017-05-28 11:30:00
BHMBCCSNH01,1040,6.975,7.44,9.1, Emptying,2017-05-28 12:00:00
BHMBCCSNH01,14116,1.005,6.435,122.2, Faulty,2017-05-28 12:30:00
BHMBCCSNH01,15789,3.855,4.68,88.4, Faulty,2017-05-28 13:00:00
BHMBCCSNH01,13874,5.13,7.44,89.7, Filling,2017-05-28 13:30:00
BHMBCCSNH01,26225,1.29,1.065,117.0, Filling,2017-05-28 14:00:00
BHMBCCSNH01,1802,0.09,4.23,120.9, Faulty,2017-05-28 14:30:00
BHMBCCSNH01,23587,6.66,6.735,118.3, Faulty,2017-05-28 15:00:00
BHMBCCSNH01,33975,0.27,5.865,52.0, Faulty,2017-05-28 15:30:00
BHMBCCSNH01,7240,1.935,2.76,97.5, Static,2017-05-28 16:00:00
BHMBCCSNH01,31299,4.89,4.89,23.4, Emptying,2017-05-29 08:00:00
BHMBCCSNH01,6116,2.145,5.865,40.3, Faulty,2017-05-29 08:30:00
BHMBCCSNH01,30326,0.075,2.655,124.8, Static,2017-05-29 09:00:00
BHMBCCSNH01,31050,4.32,0.12,71.5, Static,2017-05-29 09:30:00
BHMBCCSNH01,12820,2.31,1.08,27.3, Emptying,2017-05-29 10:00:00
BHMBCCSNH01,33796,1.14,5.175,20.8, Faulty,2017-05-29 10:30:00
BHMBCCSNH01,17387,7.29,0.72,81.9, Faulty,2017-05-29 11:00:00
BHMBCCSNH01,8917,1.23,5.625,35.1, Static,2017-05-29 11:30:00
BHMBCCSNH01,7923,5.46,2.67,10.4, Static,2017-05-29 12:00:00
BHMBCCSNH01,7060,6.675,2.925,104.0, Faulty,2017-05-29 12:30:00
BHMBCCSNH01,24941,6.435,1.725,45.5, Emptying,2017-05-29 13:00:00
BHMBCCSNH01,31500,1.38,5.565,37.7, Faulty,2017-05-29 13:30:00
BHMBCCSNH01,31507,1.77,2.505,19.5, Static,2017-05-29 14:00:00
BHMBCCSNH01,2632,0.135,2.1,54.6, Faulty,2017-05-29 14:30:00
BHMBCCSNH01,8520,6.99,3.825,120.9, Emptying,2017-05-29 15:00:00
BHMBCCSNH01,24460,6.66,3.03,102.7, Static,2017-05-29 15:30:00
BHMBCCSNH01,20921,4.47,4.515,70.2, Static,2017-05-29 16:00:00
BHMBCCSNH01,23573,0.825,6.75,13.0, Static,2017-05-30 08:00:00
BHMBCCSNH01,16059,1.305,4.41,22.1, Emptying,2017-05-30 08:30:00
BHMBCCSNH01,30359,4.32,0.33,3.9, Faulty,2017-05-30 09:00:00
BHMBCCSNH01,31615,1.89,1.485,44.2, Static,2017-05-30 09:30:00
BHMBCCSNH01,19974,2.25,1.395,104.0, Filling,2017-05-30 10:00:00
BHMBCCSNH01,21362,1.275,1.92,68.9, Filling,2017-05-30 10:30:00
BHMBCCSNH01,20230,1.425,7.335,57.2, Filling,2017-05-30 11:00:00
BHMBCCSNH01,23240,3.48,6.42,111.8, Static,2017-05-30 11:30:00
BHMBCCSNH01,33572,3.825,2.85,29.9, Emptying,2017-05-30 12:00:00
BHMBCCSNH01,17825,3.84,3.015,2.6, Faulty,2017-05-30 12:30:00
BHMBCCSNH01,29968,7.485,3.975,109.2, Static,2017-05-30 13:00:00
BHMBCCSNH01,35346,0.975,4.305,58.5, Faulty,2017-05-30 13:30:00
BHMBCCSNH01,27037,5.67,2.79,106.6, Emptying,2017-05-30 14:00:00
BHMBCCSNH01,4094,5.955,4.395,75.4, Filling,2017-05-30 14:30:00
BHMBCCSNH01,1745,4.38,1.875,11.7, Filling,2017-05-30 15:00:00
BHMBCCSNH01,12189,3.465,2.97,100.1, Emptying,2017-05-30 15:30:00
BHMBCCSNH01,14587,6.705,5.145,100.1, Faulty,2017-05-30 16:00:00
BHMBCCSNH01,17707,6.21,4.305,63.7, Filling,2017-05-31 08:00:00
BHMBCCSNH01,10994,0.375,7.005,113.1, Filling,2017-05-31 08:30:00
BHMBCCSNH01,3625,7.215,1.455,72.8, Faulty,2017-05-31 09:00:00
BHMBCCSNH01,18539,0.06,1.605,28.6, Static,2017-05-31 09:30:00
BHMBCCSNH01,782,4.305,1.89,13.0, Emptying,2017-05-31 10:00:00
BHMBCCSNH01,35659,4.29,2.655,48.1, Faulty,2017-05-31 10:30:00
BHMBCCSNH01,2043,6.255,4.995,23.4, Emptying,2017-05-31 11:00:00
BHMBCCSNH01,9768,2.88,1.605,120.9, Static,2017-05-31 11:30:00
BHMBCCSNH01,343,0.69,6.06,44.2, Faulty,2017-05-31 12:00:00
BHMBCCSNH01,15118,4.365,1.92,70.2, Emptying,2017-05-31 12:30:00
BHMBCCSNH01,29153,0.18,6.21,59.8, Static,2017-05-31 13:00:00
BHMBCCSNH01,30788,2.715,3.945,5.2, Faulty,2017-05-31 13:30:00
BHMBCCSNH01,11882,7.395,1.83,35.1, Static,2017-05-31 14:00:00
BHMBCCSNH01,2890,6.51,0.135,123.5, Emptying,2017-05-31 14:30:00
BHMBCCSNH01,15334,1.14,0.825,57.2, Filling,2017-05-31 15:00:00
BHMBCCSNH01,8069,5.985,0.795,101.4, Filling,2017-05-31 15:30:00
BHMBCCSNH01,29033,6.075,0.225,98.8, Filling,2017-05-31 16:00:00
BHMBCCSNH01,13768,6.96,4.275,92.3, Faulty,2017-06-01 08:00:00
BHMBCCSNH01,1868,1.68,1.86,109.2, Static,2017-06-01 08:30:00
BHMBCCSNH01,25695,3.735,4.32,7.8, Faulty,2017-06-01 09:00:00
BHMBCCSNH01,4428,6.21,4.59,83.2, Emptying,2017-06-01 09:30:00
BHMBCCSNH01,3560,5.01,2.88,58.5, Filling,2017-06-01 10:00:00
BHMBCCSNH01,30955,4.455,3.015,13.0, Emptying,2017-06-01 10:30:00
BHMBCCSNH01,33264,4.89,3.555,20.8, Static,2017-06-01 11:00:00
BHMBCCSNH01,25459,1.785,3.285,16.9, Faulty,2017-06-01 11:30:00
BHMBCCSNH01,4984,0.195,2.88,40.3, Static,2017-06-01 12:00:00
BHMBCCSNH01,8250,5.52,2.43,75.4, Faulty,2017-06-01 12:30:00
BHMBCCSNH01,532,2.445,0.825,33.8, Faulty,2017-06-01 13:00:00
BHMBCCSNH01,3885,2.82,6.69,61.1, Emptying,2017-06-01 13:30:00
BHMBCCSNH01,30647,4.59,4.005,100.1, Emptying,2017-06-01 14:00:00
BHMBCCSNH01,5121,4.935,5.13,122.2, Filling,2017-06-01 14:30:00
BHMBCCSNH01,26374,1.515,0.495,22.1, Static,2017-06-01 15:00:00
BHMBCCSNH01,4360,6.195,4.2,94.9, Static,2017-06-01 15:30:00
BHMBCCSNH01,32821,2.85,7.17,0.0, Static,2017-06-01 16:00:00
BHMBCCSNH01,2394,4.74,4.53,124.8, Faulty,2017-06-01 16:30:00
BHMBCCSNH01,25082,2.385,5.235,53.3, Emptying,2017-06-02 08:00:00
BHMBCCSNH01,11087,2.355,3.465,66.3, Emptying,2017-06-02 08:30:00
BHMBCCSNH01,18438,0.315,3.225,33.8, Emptying,2017-06-02 09:00:00
BHMBCCSNH01,11526,4.005,0.33,62.4, Static,2017-06-02 09:30:00
BHMBCCSNH01,14863,6.18,2.19,20.8, Static,2017-06-02 10:00:00
BHMBCCSNH01,17841,0.63,6.585,31.2, Faulty,2017-06-02 10:30:00
BHMBCCSNH01,11279,0.81,0.195,102.7, Filling,2017-06-02 11:00:00
BHMBCCSNH01,2607,3.975,6.315,5.2, Emptying,2017-06-02 11:30:00
BHMBCCSNH01,3646,4.95,3.645,106.6, Emptying,2017-06-02 12:00:00
BHMBCCSNH01,26661,5.205,3.015,32.5, Filling,2017-06-02 12:30:00
BHMBCCSNH01,26980,2.355,7.185,11.7, Filling,2017-06-02 13:00:00
BHMBCCSNH01,34478,0.285,3.93,18.2, Filling,2017-06-02 13:30:00
BHMBCCSNH01,17086,3.105,0.585,96.2, Filling,2017-06-02 14:00:00
BHMBCCSNH01,34732,1.695,1.5,40.3, Emptying,2017-06-02 14:30:00
BHMBCCSNH01,34436,0.015,5.55,65.0, Faulty,2017-06-02 15:00:00
BHMBCCSNH01,25729,5.145,5.475,94.9, Emptying,2017-06-02 15:30:00
BHMBCCSNH01,15179,7.14,3.975,6.5, Faulty,2017-06-02 16:00:00
BHMBCCSNH01,13538,2.94,0.69,55.9, Faulty,2017-06-03 08:00:00
BHMBCCSNH01,18638,2.25,1.755,118.3, Faulty,2017-06-03 08:30:00
BHMBCCSNH01,18411,4.155,6.12,49.4, Filling,2017-06-03 09:00:00
BHMBCCSNH01,28344,6.39,0.975,107.9, Emptying,2017-06-03 09:30:00
BHMBCCSNH01,16296,5.955,7.305,20.8, Filling,2017-06-03 10:00:00
BHMBCCSNH01,15392,5.13,6.12,98.8, Static,2017-06-03 10:30:00
BHMBCCSNH01,25102,3.24,5.04,9.1, Faulty,2017-06-03 11:00:00
BHMBCCSNH01,25003,5.175,7.485,85.8, Filling,2017-06-03 11:30:00
BHMBCCSNH01,11195,1.62,5.985,110.5, Static,2017-06-03 12:00:00
BHMBCCSNH01,15166,2.13,2.115,5.2, Filling,2017-06-03 12:30:00
BHMBCCSNH01,22407,5.835,6.405,120.9, Static,2017-06-03 13:00:00
BHMBCCSNH01,2826,6.975,5.4,23.4, Emptying,2017-06-03 13:30:00
BHMBCCSNH01,3441,1.425,6.465,61.1, Emptying,2017-06-03 14:00:00
BHMBCCSNH01,31817,2.22,2.475,13.0, Emptying,2017-06-03 14:30:00
BHMBCCSNH01,2155,0.045,3.525,59.8, Emptying,2017-06-03 15:00:00
BHMBCCSNH01,31382,3.24,5.61,62.4, Faulty,2017-06-03 15:30:00
BHMBCCSNH01,2472,1.575,3.075,83.2, Emptying,2017-06-03 16:00:00
BHMBCCSNH01,6312,4.815,0.15,92.3, Emptying,2017-06-04 08:00:00
BHMBCCSNH01,22260,5.325,2.445,123.5, Static,2017-06-04 08:30:00
BHMBCCSNH01,27471,0.885,0.735,68.9, Faulty,2017-06-04 09:00:00
BHMBCCSNH01,10603,0.615,4.395,75.4, Emptying,2017-06-04 09:30:00
BHMBCCSNH01,29109,6.795,6.27,109.2, Emptying,2017-06-04 10:00:00
BHMBCCSNH01,26626,2.925,0.06,48.1, Emptying,2017-06-04 10:30:00
BHMBCCSNH01,20433,4.005,6.57,65.0, Static,2017-06-04 11:00:00
BHMBCCSNH01,35697,7.23,0.975,71.5, Emptying,2017-06-04 11:30:00
BHMBCCSNH01,24833,5.7,1.65,62.4, Emptying,2017-06-04 12:00:00
BHMBCCSNH01,18536,2.445,5.49,9.1, Filling,2017-06-04 12:30:00
BHMBCCSNH01,2271,0.645,1.92,59.8, Static,2017-06-04 13:00:00
BHMBCCSNH01,6382,4.02,7.44,58.5, Emptying,2017-06-04 13:30:00
BHMBCCSNH01,19437,2.52,0.27,123.5, Filling,2017-06-04 14:00:00
BHMBCCSNH01,26662,0.165,3.81,102.7, Filling,2017-06-04 14:30:00
BHMBCCSNH01,28,5.79,0.66,75.4, Emptying,2017-06-04 15:00:00
BHMBCCSNH01,1204,2.88,7.155,104.0, Static,2017-06-04 15:30:00
BHMBCCSNH01,12920,4.29,5.55,66.3, Static,2017-06-04 16:00:00
BHMBCCSNH01,27658,5.67,0.375,105.3, Faulty,2017-06-05 08:00:00
BHMBCCSNH01,27928,7.05,6.09,115.7, Emptying,2017-06-05 08:30:00
BHMBCCSNH01,11849,4.59,1.935,81.9, Emptying,2017-06-05 09:00:00
BHMBCCSNH01,3655,2.37,3.825,76.7, Filling,2017-06-05 09:30:00
BHMBCCSNH01,4816,0.825,6.675,5.2, Filling,2017-06-05 10:00:00
BHMBCCSNH01,2163,0.555,1.785,33.8, Emptying,2017-06-05 10:30:00
BHMBCCSNH01,35678,2.4,6.975,88.4, Filling,2017-06-05 11:00:00
BHMBCCSNH01,20829,4.95,0.045,80.6, Faulty,2017-06-05 11:30:00
BHMBCCSNH01,19977,5.22,6.015,94.9, Faulty,2017-06-05 12:00:00
BHMBCCSNH01,4118,1.56,0.48,111.8, Emptying,2017-06-05 12:30:00
BHMBCCSNH01,32251,0.615,3.39,3.9, Static,2017-06-05 13:00:00
BHMBCCSNH01,19225,2.295,3.165,109.2, Emptying,2017-06-05 13:30:00
BHMBCCSNH01,20311,4.11,0.12,3.9, Emptying,2017-06-05 14:00:00
BHMBCCSNH01,1571,5.655,3.6,68.9, Faulty,2017-06-05 14:30:00
BHMBCCSNH01,24966,3.975,6.36,40.3, Emptying,2017-06-05 15:00:00
BHMBCCSNH01,3178,2.145,4.53,66.3, Faulty,2017-06-05 15:30:00
BHMBCCSNH01,1250,4.68,2.25,52.0, Emptying,2017-06-05 16:00:00
BHMBCCSNH01,24598,1.98,7.305,89.7, Static,2017-06-06 08:00:00
BHMBCCSNH01,19739,4.89,7.32,67.6, Filling,2017-06-06 08:30:00
BHMBCCSNH01,14895,6.315,2.13,6.5, Filling,2017-06-06 09:00:00
BHMBCCSNH01,13243,4.785,7.35,13.0, Static,2017-06-06 09:30:00
BHMBCCSNH01,32764,4.245,2.97,59.8, Faulty,2017-06-06 10:00:00
BHMBCCSNH01,18369,2.31,2.685,96.2, Emptying,2017-06-06 10:30:00
BHMBCCSNH01,18783,6.57,3.84,124.8, Faulty,2017-06-06 11:00:00
BHMBCCSNH01,26978,7.41,5.205,96.2, Emptying,2017-06-06 11:30:00
BHMBCCSNH01,30369,5.835,7.335,94.9, Filling,2017-06-06 12:00:00
BHMBCCSNH01,30873,4.305,2.1,10.4, Static,2017-06-06 12:30:00
BHMBCCSNH01,7009,1.065,0.705,83.2, Faulty,2017-06-06 13:00:00
BHMBCCSNH01,10720,2.355,2.19,72.8, Static,2017-06-06 13:30:00
BHMBCCSNH01,20513,2.745,6.18,3.9, Filling,2017-06-06 14:00:00
BHMBCCSNH01,12182,2.19,6.18,55.9, Emptying,2017-06-06 14:30:00
BHMBCCSNH01,31922,3.345,5.955,87.1, Static,2017-06-06 15:00:00
BHMBCCSNH01,34854,4.575,2.88,18.2, Faulty,2017-06-06 15:30:00
BHMBCCSNH01,23291,1.59,3.105,13.0, Filling,2017-06-06 16:00:00
BHMBCCSNH01,29603,1.875,0.81,44.2, Emptying,2017-06-07 08:00:00
BHMBCCSNH01,25192,0.84,6.165,23.4, Faulty,2017-06-07 08:30:00
BHMBCCSNH01,9593,2.31,2.31,102.7, Static,2017-06-07 09:00:00
BHMBCCSNH01,8435,3.735,5.595,118.3, Emptying,2017-06-07 09:30:00
BHMBCCSNH01,673,3.675,3.915,11.7, Faulty,2017-06-07 10:00:00
BHMBCCSNH01,18426,7.47,6.66,1.3, Static,2017-06-07 10:30:00
BHMBCCSNH01,7193,7.365,2.535,23.4, Emptying,2017-06-07 11:00:00
BHMBCCSNH01,20289,3.27,4.155,32.5, Static,2017-06-07 11:30:00
BHMBCCSNH01,21086,7.29,3.615,62.4, Static,2017-06-07 12:00:00
BHMBCCSNH01,31833,1.605,3.855,76.7, Faulty,2017-06-07 12:30:00
BHMBCCSNH01,20995,4.065,4.17,53.3, Emptying,2017-06-07 13:00:00
BHMBCCSNH01,13502,3.405,1.53,85.8, Filling,2017-06-07 13:30:00
BHMBCCSNH01,22875,7.26,5.04,20.8, Filling,2017-06-07 14:00:00
BHMBCCSNH01,13166,6.27,5.88,63.7, Static,2017-06-07 14:30:00
BHMBCCSNH01,586,1.605,1.935,13.0, Static,2017-06-07 15:00:00
BHMBCCSNH01,12575,3.3,5.16,53.3, Filling,2017-06-07 15:30:00
BHMBCCSNH01,34844,1.26,5.97,107.9, Emptying,2017-06-07 16:00:00
BHMBCCSNH01,6089,3.975,4.365,0.0, Emptying,2017-06-08 08:00:00
